,name,location,labels
5867,4029.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1258,11129.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11289,891.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7079,5119.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
12162,9696.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4094,2433.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4489,2789.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6622,4708.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1648,11480.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3972,2322.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11573,9165.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10677,8359.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5342,3556.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5699,3878.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6940,4996.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3743,2116.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
546,10489.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7950,5903.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
353,10314.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3294,1713.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8940,6796.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2866,1328.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3055,1499.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8600,6489.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5849,4011.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6923,498.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7233,5259.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3835,220.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2815,1282.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11417,9024.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2561,12302.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5824,3990.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8043,5988.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8571,6463.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5984,4133.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2925,1380.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8860,6723.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1358,11219.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9433,7239.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1723,11548.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3168,16.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10801,8470.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1977,11777.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10784,8455.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4263,2586.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4508,2806.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4516,2813.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
600,10537.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
902,10809.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6601,469.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1990,11789.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7814,5782.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8197,6126.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4958,321.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
586,10524.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10596,8286.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4004,2352.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7206,5233.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9476,7278.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1928,11732.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8184,6114.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10854,8518.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8743,6617.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7711,569.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1809,11625.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1033,10927.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10169,7901.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6467,457.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2697,12425.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2363,12123.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5272,3494.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
727,10651.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8698,6578.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5247,3470.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5077,3318.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6713,4791.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
212,10188.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12360,9874.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7682,5663.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6766,4839.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5412,3619.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
951,10853.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6368,4480.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7048,5092.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9248,7072.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1927,11731.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4365,2678.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7008,5055.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11096,8736.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4182,2511.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10318,8035.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1843,11656.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10346,8060.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8502,640.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9402,7210.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6675,4757.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9191,7020.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9948,7702.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5540,3735.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11662,9245.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1887,11696.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2489,12237.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4234,2559.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1055,10947.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3967,2319.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6760,4832.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3821,2188.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2417,12173.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8782,6653.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
7524,5520.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
12191,9721.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3481,1882.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3574,1965.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3656,2039.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3482,1882.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9774,7546.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4947,3200.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6336,4450.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11911,947.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3129,1564.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6893,4952.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3470,1871.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
897,10804.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4264,2586.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6394,4502.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10614,8301.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7613,560.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7261,5283.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8755,6629.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5472,3673.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6796,4865.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4654,2937.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11860,9423.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8781,6651.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7478,5479.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10069,7811.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2051,11843.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5966,4117.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10338,8053.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
730,10654.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
430,10384.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11056,870.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
49,10040.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4898,3157.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
178,10157.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4374,2686.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3855,2218.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8728,6603.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7426,5432.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11785,9356.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11257,8881.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10879,8540.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8389,6299.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
6324,444.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9309,7127.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10084,7825.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1623,11458.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8771,6642.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4006,2354.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4820,3086.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5322,3538.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5476,3677.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4445,275.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11353,8968.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11215,8843.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9785,7556.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1680,11509.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7289,5309.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8031,5977.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1428,11282.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9863,7626.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5680,3861.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4762,3033.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5583,3774.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
972,10872.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8229,6155.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
457,10408.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
908,10814.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4650,2933.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
5584,3775.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8955,6809.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3669,205.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7739,5714.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1840,11653.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5760,3933.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10576,8268.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9139,6975.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
459,1041.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1101,10989.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10683,8364.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
2568,12309.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11681,9262.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8886,6747.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1970,11770.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9951,7705.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9305,7123.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4482,2783.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6182,4312.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11867,943.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
838,10751.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11067,871.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10574,8266.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1967,11769.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8176,6106.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9842,7607.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3721,2098.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6331,4447.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
11228,8855.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
10737,8412.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11038,8684.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3548,1942.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5549,3742.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
9134,6970.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
3267,169.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
1918,11724.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4315,2632.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4987,3237.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10637,8322.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
2320,12086.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10766,8439.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6134,427.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5615,3801.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1462,11312.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
7620,5606.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
4402,2710.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
4804,3072.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
10088,7829.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1583,11421.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
738,10661.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
8764,6636.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
1469,11319.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5662,3844.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
11130,8767.jpg,D:\vijay\happy_monk\datasets\Cat,Cat
3692,2071.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
8886,6747.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
9983,7734.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5008,3256.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
6661,4744.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
5206,3434.jpg,D:\vijay\happy_monk\datasets\Dog,Dog
